Feature,Float,Profile,Colour,x1,x2,y1,y2,lat,long
min,3901526,72,green,34.175818751994996,34.25471346363523,4.1799939625850335,5.034114302721088,-34.4885,-34.6499
min,1901886,103,blue,34.232482254297544,34.3185774590759,5.067815123900187,3.8290338213167656,-34.2015,-10.9559
min,3901915,120,blue,34.274511433719326,34.3636628742954,5.142414149028575,3.9043977838162327,-30.64397,4.049628333333334
min,3902149,23,blue,34.21467666990062,34.305148620875066,5.365115514250425,3.933430914632849,-29.95287,-24.90658
min,1902207,19,green,34.898210661170005,34.992629609068025,6.059334013605442,7.8074614795918365,16.06276,-22.0877
min,3901820,9,blue,34.46477387770217,34.55743420177466,6.450253209509208,4.881992519273363,1.28147,-18.54262
min,3901635,56,green,34.73606564977791,34.7811464029364,5.440268401360545,6.486909829931974,12.427,-30.468999999999994
min,1902182,15,blue,34.35890355136839,34.46336957241717,5.427214885538742,4.217153504251321,-23.2357,-0.6413
min,3901873,16,blue,34.901006531131436,34.90826271561443,-0.09370634670907685,-0.4667871645130546,68.11547166666666,-1.498765
min,3901108,13,blue,34.374633698401865,34.49672188176648,5.707301367899129,4.229650986255751,-20.61708,-11.9668
min,3901969,68,blue,34.2202551830373,34.26569271920461,4.878546427590267,3.864865331387363,-37.48027166666667,-8.394785
min,1901916,29,green,34.23005675950833,34.27110590059573,4.013489353741497,4.824288826530613,-36.5543,2.3525
min,3902241,18,blue,34.332897399821924,34.483434433461134,6.076747425226353,4.534425065846219,-23.51207,-19.99122
min,3901929,86,blue,34.191618269302715,34.27011175700365,4.76248609401811,3.7248137802676986,-33.697,-21.053
